Id,SalePrice
2733,56014.24026896878
2734,54886.99876006387
2735,43265.72933536001
2736,45221.08204802419
2737,42269.036452579356
2738,43331.7926658563
2739,56609.55497073125
2740,50371.198568415326
2741,44747.25138356346
2742,52951.54776101249
2743,50421.95038098436
2744,56738.78880831789
2745,54812.862205555684
2746,45634.7434737625
2747,47038.452922315824
2748,42382.30543852301
2749,44366.916190589065
2750,43666.83368953846
2751,44935.85225971133
2752,64909.01808600209
2753,51038.0981485618
2754,70714.38424748201
2755,43345.557826587545
2756,35309.35845206331
2757,27596.992225742524
2758,33313.080100056184
2759,50322.68016703136
2760,35685.39137046331
2761,47804.38244721938
2762,48563.905592244206
2763,71108.61149512214
2764,51200.90252589968
2765,93410.45777846893
2766,41739.35927270501
2767,26491.223248699473
2768,36097.45600876535
2769,40912.15425023212
2770,54616.68407078353
2771,40148.63167817493
2772,38684.01848028185
2773,47194.08857048466
2774,46189.0022703805
2775,38550.32876019186
2776,46372.881547628516
2777,46475.395437588595
2778,46238.876941103954
2779,33120.786557119674
2780,36846.924280063686
2781,37190.058649409795
2782,32671.332352102327
2783,30536.435101199673
2784,42698.720035949606
2785,41407.23212237065
2786,26992.902504414666
2787,42742.512628128316
2788,26074.054163262943
2789,54905.00859504591
2790,33292.18186893791
2791,39752.149661629264
2792,24107.251297309303
2793,49470.349254896384
2794,30838.640889126465
2795,39620.668987715755
2796,32935.35088404179
2797,61696.896704829596
2798,35359.34242142142
2799,39692.499082895556
2800,27033.516303680874
2801,39755.4621421299
2802,42197.55524713135
2803,53112.67927215983
2804,42983.07268083093
2805,37585.26317513227
2806,30144.690596564804
2807,57796.599229257656
2808,51035.40821576698
2809,46284.751138740525
2810,46628.653614222574
2811,53602.559065588175
2812,58074.009797613326
2813,45531.83309047397
2814,48258.00505663927
2815,36227.92138379193
2816,82351.41317968894
2817,52653.17245319845
2818,47665.11117600044
2819,54444.775834503664
2820,44129.59082883862
2821,40034.28133205881
2822,60666.54254484698
2823,91173.96387654707
2824,58701.81220867261
2825,49420.85144315365
2826,45892.131308731594
2827,43472.261690069725
2828,67146.92832425516
2829,74931.95264403975
2830,77675.65207940218
2831,62430.5163308541
2832,85936.17495282354
2833,94287.1580077492
2834,70925.56486389022
2835,69790.69432246573
2836,60772.84613898035
2837,56180.44653489629
2838,50285.450471644675
2839,55328.69833863375
2840,66434.69284203439
2841,61213.38511007424
2842,72270.43328619741
2843,49462.19935560439
2844,56964.438285724005
2845,46094.428040735205
2846,62868.71257007032
2847,63683.912128594275
2848,76434.40917025066
2849,61393.447224973104
2850,86800.66009088422
2851,66934.41564838594
2852,74492.56589345862
2853,71158.45281261268
2854,51733.19778065866
2855,68656.34338062508
2856,67497.73604564539
2857,59436.49163605383
2858,72874.4445935176
2859,38666.04433253073
2860,43728.793561751234
2861,45414.50311618029
2862,63778.64321020182
2863,47201.75484837874
2864,75029.0220173536
2865,53394.791191530225
2866,56302.59551948785
2867,34593.66703910535
2868,35175.344797106765
2869,34998.97419832628
2870,42408.53969157655
2871,29680.4001176308
2872,22411.560489880605
2873,34488.218069742936
2874,42782.45638975854
2875,43674.25711168538
2876,56927.13480514513
2877,45426.24697282995
2878,49959.041850518544
2879,44167.50746377438
2880,34161.68375777694
2881,41858.284253602425
2882,47643.2169956633
2883,55122.10335896689
2884,60151.50851087338
2885,50305.94571773776
2886,66378.23754286129
2887,39965.39789622919
2888,44963.65593853478
2889,25181.841092526123
2890,31112.189169196135
2891,44527.87117963775
2892,25815.493086216673
2893,31489.987778834242
2894,25144.504013939433
2895,95234.93492374154
2896,81934.3249575875
2897,64502.3282411309
2898,49834.87354701071
2899,67308.46823205755
2900,56888.88979245015
2901,71849.0888695907
2902,65386.79148267317
2903,110505.4114244683
2904,115499.78761517855
2905,26979.443125442554
2906,69669.69312864619
2907,39842.669821464595
2908,46809.69981805675
2909,47090.97846285869
2910,32227.283972021643
2911,31679.802016815665
2912,48417.005114697844
2913,33016.549998675786
2914,30279.367049982076
2915,33639.21588927223
2916,33714.81090770684
2917,63996.20707693769
2918,40075.522696038126
2919,73000.52647461715
