Id,SalePrice
2735,125591.68799347166
2736,139071.32863083703
2737,118804.13712709605
2738,137389.75519179052
2739,163211.73436874573
2740,138784.62724733553
2741,132759.5994386932
2742,156939.17157251143
2743,141121.54931738388
2744,162333.11337987165
2745,152786.2787795354
2746,125829.4782359384
2747,141756.0256319448
2748,119468.41961851351
2749,124819.18292960769
2750,121205.44393254074
2751,123692.00046265591
2752,218131.8935294262
2753,156516.56799510695
2754,247412.2098671543
2755,130100.30403903531
2756,96482.22308358346
2757,75572.29663130279
2758,88822.88452484907
2759,151513.8921869256
2760,113069.15900825932
2761,131275.28143559373
2762,140355.49014771736
2763,218494.6179643712
2764,148425.33300126094
2765,315769.4595210682
2766,125344.95593131246
2767,78110.76088569642
2768,115217.91726484401
2769,120358.97535682347
2770,155291.61560878952
2771,107358.6993343776
2772,105973.5298600703
2773,147324.1981303422
2774,139312.2479755226
2775,123365.43374296221
2776,136917.26483757244
2777,137658.44077336014
2778,125613.68356188317
2779,105404.65102489614
2780,106756.89026678014
2781,101283.6828243993
2782,90966.41853044584
2783,89767.30225455272
2784,118429.2394889429
2785,130515.66396260522
2786,71869.92782818081
2787,123114.4583484078
2788,73201.39761132727
2789,174051.89772994397
2790,100439.20089179967
2791,97833.40994203658
2792,70316.60455730834
2793,159671.71391895012
2794,88719.9310322174
2795,117282.39212431452
2796,91057.74747746401
2797,210301.1554970582
2798,108250.08069423186
2799,114101.52270980184
2800,75355.02997685315
2801,113936.0923826462
2802,125390.85576686078
2803,167046.75168568135
2804,131857.57320198033
2805,105889.51523940921
2806,83615.17422808016
2807,164024.5913799994
2808,142121.43067879183
2809,121683.62678002001
2810,130341.42740853729
2811,160254.430893906
2812,162510.03932644855
2813,158928.06472475626
2814,162053.69564162198
2815,97866.18242495992
2816,258140.59840408905
2817,147778.47604990643
2818,127434.42184267436
2819,164591.64487943085
2820,131394.97970907367
2821,111773.64254906772
2822,185904.03375500315
2823,349321.9860850304
2824,170257.02544253122
2825,147338.6394495454
2826,127628.76252933341
2827,133626.55595070386
2828,234180.9421912506
2829,236696.06590144706
2830,228182.2107556108
2831,184193.2693788417
2832,259211.87236649895
2833,274728.9489963018
2834,206102.82796899872
2835,216591.96996052485
2836,184135.22553548444
2837,171152.00315547865
2838,147106.1976507034
2839,171371.1727341098
2840,199462.3513417251
2841,199886.2956523055
2842,228735.84146363367
2843,148603.36889229403
2844,167360.83704078567
2845,125464.85095612827
2846,201080.20773409583
2847,201847.47334549666
2848,235868.93233458273
2849,201064.49188343636
2850,300382.4347518431
2851,226459.1363729226
2852,243301.51146465988
2853,232557.6633054613
2854,146807.8223117127
2855,209891.43664569358
2856,195592.19272867218
2857,183871.21211953025
2858,206725.28037361242
2859,111804.34993284797
2860,116862.04381465352
2861,132638.00089598325
2862,202686.57729810828
2863,132918.75648110875
2864,252311.0342571566
2865,145552.59678888437
2866,180411.23612491117
2867,95063.55222224406
2868,107965.35394393017
2869,111115.25242674048
2870,126766.18293282668
2871,91197.68582410186
2872,58313.59552734316
2873,100216.27381152945
2874,126815.8287547878
2875,122346.57073523667
2876,168821.23658818027
2877,131607.6977420154
2878,153025.20738369177
2879,127463.61395394646
2880,100813.35428516408
2881,135034.3138231106
2882,145342.8071097488
2883,164857.6527952926
2884,188354.9636494701
2885,159585.5379481455
2886,215073.46642200727
2887,110745.9406434502
2888,130384.25806617188
2889,68837.92553150457
2890,81542.80527667027
2891,129240.87273542983
2892,70206.63301755153
2893,96298.52105859523
2894,68325.52343932205
2895,278982.7048462276
2896,257655.6744086898
2897,201170.2826557735
2898,164615.1618526249
2899,210154.13755954517
2900,155611.51521444615
2901,212257.85507566566
2902,196020.27279951845
2903,340859.7944499243
2904,355101.68220080226
2905,82712.5258838552
2906,228533.5778722618
2907,116678.4489420079
2908,128891.515879874
2909,154482.49118023907
2910,86588.95471876109
2911,92117.13897483444
2912,144719.56672975887
2913,97538.73635604921
2914,87814.48652769112
2915,96141.622830688
2916,97411.29808488827
2917,178748.2071877441
2918,110237.85570002082
2919,250348.8772331431
